image_path,calories,protein,carbs,fat
../food-101/test\oysters\2929119.jpg,118.8,10.7,5.28,4.6
../food-101/test\oysters\2937242.jpg,120.42,9.04,5.99,5.64
../food-101/test\oysters\2946111.jpg,111.53,10.17,5.48,5.22
../food-101/test\oysters\29503.jpg,109.22,10.64,4.68,5.06
../food-101/test\oysters\2968476.jpg,119.55,9.29,5.41,5.46
../food-101/test\oysters\2974986.jpg,112.46,9.38,4.21,5.66
../food-101/test\oysters\2985196.jpg,99.29,10.75,4.65,5.08
../food-101/test\oysters\2985600.jpg,120.81,11.33,4.94,4.51
../food-101/test\oysters\2997739.jpg,101.44,10.88,5.35,5.22
../food-101/test\oysters\301972.jpg,120.96,10.39,5.63,5.23
../food-101/test\oysters\302573.jpg,113.93,9.69,4.52,5.33
../food-101/test\oysters\3034046.jpg,109.18,9.04,4.53,4.65
../food-101/test\oysters\3042769.jpg,100.85,10.16,5.58,4.89
../food-101/test\oysters\305673.jpg,108.02,11.37,5.24,5.22
../food-101/test\oysters\3068850.jpg,103.76,11.44,4.44,5.64
../food-101/test\oysters\3094437.jpg,104.08,9.37,4.45,4.74
../food-101/test\oysters\3108612.jpg,106.49,10.56,4.86,5.73
../food-101/test\oysters\3123913.jpg,108.81,10.15,4.82,5.05
../food-101/test\oysters\3137415.jpg,108.32,9.0,4.72,5.3
../food-101/test\oysters\3144306.jpg,113.85,9.77,4.41,4.79
../food-101/test\oysters\3159603.jpg,104.15,10.57,4.62,4.34
../food-101/test\oysters\3161359.jpg,102.42,9.24,4.87,4.87
../food-101/test\oysters\3164740.jpg,99.07,9.8,5.73,5.56
../food-101/test\oysters\3173585.jpg,110.46,11.08,4.81,4.97
../food-101/test\oysters\3183299.jpg,112.62,10.97,4.14,5.07
../food-101/test\oysters\3183463.jpg,108.27,9.95,4.39,4.4
../food-101/test\oysters\3205172.jpg,106.33,10.75,4.23,5.45
../food-101/test\oysters\3219186.jpg,104.37,9.51,4.67,4.8
../food-101/test\oysters\3219494.jpg,111.34,10.83,4.13,5.06
../food-101/test\oysters\3235274.jpg,120.57,10.64,5.13,4.82
../food-101/test\oysters\3237294.jpg,117.9,10.6,5.15,4.65
../food-101/test\oysters\3245460.jpg,116.23,9.49,5.6,4.29
../food-101/test\oysters\3258203.jpg,103.35,10.83,5.39,4.79
../food-101/test\oysters\3264761.jpg,114.63,9.53,5.83,4.95
../food-101/test\oysters\3274449.jpg,116.59,11.38,4.83,5.44
../food-101/test\oysters\3301456.jpg,101.21,9.47,4.0,4.49
../food-101/test\oysters\3333073.jpg,113.42,8.88,4.74,5.12
../food-101/test\oysters\3333406.jpg,100.41,8.65,4.75,4.62
../food-101/test\oysters\333837.jpg,116.31,11.25,5.89,4.81
../food-101/test\oysters\3345401.jpg,114.16,9.91,5.86,5.08
../food-101/test\oysters\3358829.jpg,119.49,10.21,4.26,4.65
../food-101/test\oysters\3361558.jpg,116.36,9.57,5.07,5.18
../food-101/test\oysters\336305.jpg,114.98,9.52,4.99,4.46
../food-101/test\oysters\3385898.jpg,118.53,10.03,5.11,4.61
../food-101/test\oysters\3391415.jpg,106.74,9.13,4.21,4.76
../food-101/test\oysters\34008.jpg,118.11,8.92,4.91,5.05
../food-101/test\oysters\3410141.jpg,117.89,10.41,4.76,4.76
../food-101/test\oysters\3419380.jpg,120.81,10.82,5.91,5.45
../food-101/test\oysters\3421619.jpg,108.7,10.18,4.79,5.4
../food-101/test\oysters\3423428.jpg,100.28,11.03,5.9,4.86
../food-101/test\oysters\3468677.jpg,107.89,9.77,5.19,5.31
../food-101/test\oysters\3490741.jpg,113.05,11.36,5.47,4.49
../food-101/test\oysters\351292.jpg,102.31,11.28,4.02,4.85
../food-101/test\oysters\3539510.jpg,106.98,10.15,4.35,5.62
../food-101/test\oysters\3541192.jpg,111.12,9.2,4.53,4.95
../food-101/test\oysters\3566585.jpg,107.65,10.98,4.54,5.27
../food-101/test\oysters\3573566.jpg,117.12,8.74,5.05,5.51
../food-101/test\oysters\3575968.jpg,107.83,8.82,5.96,5.04
../food-101/test\oysters\3586815.jpg,108.98,8.64,5.0,4.53
../food-101/test\oysters\3603573.jpg,108.87,8.87,5.66,5.37
../food-101/test\oysters\3647706.jpg,118.39,10.38,5.65,5.32
../food-101/test\oysters\3648280.jpg,100.31,10.49,5.48,4.51
../food-101/test\oysters\3658343.jpg,110.34,11.1,5.51,5.74
../food-101/test\oysters\3658938.jpg,110.33,9.36,5.1,5.45
../food-101/test\oysters\3659879.jpg,118.95,9.98,4.74,4.39
../food-101/test\oysters\3665530.jpg,118.17,10.42,4.29,5.45
../food-101/test\oysters\3681790.jpg,104.78,10.5,4.44,5.47
../food-101/test\oysters\3681857.jpg,115.84,10.6,4.84,4.27
../food-101/test\oysters\3685842.jpg,109.57,9.3,4.62,4.74
../food-101/test\oysters\3696911.jpg,106.74,10.4,4.73,4.86
../food-101/test\oysters\3729508.jpg,105.28,9.04,5.82,5.64
../food-101/test\oysters\3735386.jpg,118.76,9.87,4.99,5.21
../food-101/test\oysters\3735460.jpg,102.96,9.29,5.49,5.61
../food-101/test\oysters\3740978.jpg,117.08,11.18,5.45,5.07
../food-101/test\oysters\3749769.jpg,111.63,9.59,4.41,4.48
../food-101/test\oysters\3781407.jpg,119.43,11.44,5.48,4.36
../food-101/test\oysters\3781577.jpg,109.56,8.94,4.75,5.52
../food-101/test\oysters\3799190.jpg,111.28,9.34,4.87,5.71
../food-101/test\oysters\3814235.jpg,118.83,8.81,4.76,4.78
../food-101/test\oysters\38153.jpg,109.02,9.01,4.96,4.72
../food-101/test\oysters\3836841.jpg,99.61,11.46,4.21,5.49
../food-101/test\oysters\3863168.jpg,108.17,9.45,4.48,5.73
../food-101/test\oysters\3865179.jpg,102.87,9.55,4.53,5.28
../food-101/test\oysters\387107.jpg,106.87,9.66,5.31,5.06
../food-101/test\oysters\3880.jpg,117.1,10.08,4.58,4.49
../food-101/test\oysters\388884.jpg,111.33,8.57,4.46,5.66
../food-101/test\oysters\3889372.jpg,106.28,9.72,5.73,5.58
../food-101/test\oysters\389017.jpg,114.51,10.13,4.48,4.82
../food-101/test\oysters\3893670.jpg,115.91,10.62,4.91,5.6
../food-101/test\oysters\3898864.jpg,120.0,10.87,5.0,5.37
../food-101/test\oysters\3899679.jpg,110.46,10.39,5.91,5.1
../food-101/test\oysters\3901923.jpg,111.37,9.53,5.95,4.43
../food-101/test\oysters\40049.jpg,107.08,11.2,4.43,4.69
../food-101/test\oysters\402718.jpg,100.66,9.06,4.3,5.13
../food-101/test\oysters\415208.jpg,106.19,8.64,4.11,5.7
../food-101/test\oysters\419692.jpg,99.41,8.96,4.2,5.61
../food-101/test\oysters\446176.jpg,108.06,11.2,5.69,5.27
../food-101/test\oysters\456700.jpg,118.66,11.24,5.33,5.1
../food-101/test\oysters\46301.jpg,111.41,9.46,5.68,4.99
../food-101/test\oysters\468481.jpg,102.92,9.17,4.72,5.66
../food-101/test\oysters\478893.jpg,103.64,8.94,4.36,5.63
../food-101/test\oysters\525595.jpg,103.1,10.12,4.8,5.53
../food-101/test\oysters\527025.jpg,99.24,10.88,4.13,4.43
../food-101/test\oysters\551093.jpg,107.18,9.22,4.35,5.65
../food-101/test\oysters\59985.jpg,113.46,10.7,5.17,5.7
../food-101/test\oysters\604459.jpg,119.87,11.13,5.23,5.51
../food-101/test\oysters\608822.jpg,119.2,10.44,5.23,5.18
../food-101/test\oysters\620645.jpg,99.48,11.13,4.58,5.05
../food-101/test\oysters\630401.jpg,103.05,8.99,5.75,5.34
../food-101/test\oysters\64301.jpg,101.83,10.93,4.11,5.02
../food-101/test\oysters\6450.jpg,107.32,10.05,5.17,5.16
../food-101/test\oysters\659270.jpg,102.08,9.07,5.95,5.68
../food-101/test\oysters\667718.jpg,107.95,9.87,5.86,4.74
../food-101/test\oysters\674059.jpg,116.29,9.56,4.33,4.63
../food-101/test\oysters\688801.jpg,101.61,10.02,4.34,4.32
../food-101/test\oysters\689806.jpg,118.14,8.85,5.29,4.38
../food-101/test\oysters\708733.jpg,110.61,11.0,5.39,4.91
../food-101/test\oysters\728163.jpg,100.68,10.9,4.05,5.65
../food-101/test\oysters\728796.jpg,106.58,9.02,4.25,4.79
../food-101/test\oysters\758354.jpg,120.48,10.58,5.22,5.3
../food-101/test\oysters\761057.jpg,110.12,9.13,5.14,5.72
../food-101/test\oysters\766255.jpg,112.04,9.07,5.94,5.69
../food-101/test\oysters\767674.jpg,103.22,8.53,4.42,4.46
../food-101/test\oysters\798610.jpg,119.72,11.43,4.08,5.18
../food-101/test\oysters\800060.jpg,104.4,8.51,5.85,5.63
../food-101/test\oysters\836479.jpg,113.54,10.52,5.75,5.14
../food-101/test\oysters\841535.jpg,113.6,10.13,4.43,5.22
../food-101/test\oysters\864330.jpg,109.73,11.35,5.6,5.17
../food-101/test\oysters\882316.jpg,118.36,8.75,5.01,4.5
../food-101/test\oysters\889151.jpg,105.41,10.36,4.84,5.41
../food-101/test\oysters\911487.jpg,106.58,8.92,4.2,4.79
../food-101/test\oysters\931386.jpg,108.62,9.2,5.77,4.5
../food-101/test\oysters\949647.jpg,99.58,8.56,4.15,4.91
../food-101/test\oysters\950323.jpg,110.83,10.63,4.5,4.64
../food-101/test\oysters\951798.jpg,120.63,9.73,4.74,5.49
../food-101/test\oysters\954057.jpg,113.65,8.79,4.36,5.5
../food-101/test\oysters\962203.jpg,99.18,9.78,5.78,4.41
../food-101/test\oysters\967284.jpg,105.96,10.95,4.62,4.28
../food-101/test\oysters\967288.jpg,106.33,9.16,5.98,5.29
../food-101/test\oysters\978125.jpg,119.94,11.16,5.48,5.38
../food-101/test\oysters\978925.jpg,104.65,9.08,5.49,4.41
../food-101/test\oysters\987252.jpg,105.91,10.92,4.54,5.21
../food-101/test\pad_thai\1081901.jpg,416.63,11.92,54.13,15.75
../food-101/test\pad_thai\1097554.jpg,427.85,14.72,48.51,15.42
../food-101/test\pad_thai\1099844.jpg,433.08,14.14,56.41,16.0
../food-101/test\pad_thai\1103192.jpg,429.61,15.56,46.65,12.28
../food-101/test\pad_thai\1114267.jpg,360.3,13.53,59.26,14.65
../food-101/test\pad_thai\1167.jpg,394.21,13.32,57.43,14.47
../food-101/test\pad_thai\1172410.jpg,360.14,12.98,47.77,13.24
../food-101/test\pad_thai\119179.jpg,416.33,15.41,41.99,13.53
../food-101/test\pad_thai\1194482.jpg,411.4,12.78,42.41,15.49
../food-101/test\pad_thai\119908.jpg,428.62,12.57,44.49,15.4
../food-101/test\pad_thai\1201856.jpg,375.31,13.08,52.05,12.21
../food-101/test\pad_thai\1221026.jpg,438.63,12.14,49.48,15.58
../food-101/test\pad_thai\1229768.jpg,405.64,13.21,49.88,13.64
../food-101/test\pad_thai\1237107.jpg,379.62,15.07,43.75,15.84
../food-101/test\pad_thai\124133.jpg,383.79,15.92,45.25,15.51
../food-101/test\pad_thai\1256211.jpg,384.82,12.71,57.81,13.69
../food-101/test\pad_thai\1301737.jpg,369.79,13.19,44.45,12.76
../food-101/test\pad_thai\1311742.jpg,430.45,12.89,45.49,14.29
../food-101/test\pad_thai\1320153.jpg,432.06,13.05,41.71,14.34
../food-101/test\pad_thai\1325581.jpg,401.95,13.22,58.02,12.44
../food-101/test\pad_thai\1325669.jpg,396.03,15.32,59.9,13.02
../food-101/test\pad_thai\1335863.jpg,389.67,14.25,56.73,15.73
../food-101/test\pad_thai\1353900.jpg,411.54,12.66,56.85,15.89
../food-101/test\pad_thai\1358765.jpg,420.78,15.91,57.92,13.86
../food-101/test\pad_thai\1398210.jpg,368.79,15.54,52.31,14.3
../food-101/test\pad_thai\1406861.jpg,399.08,15.52,46.88,15.94
../food-101/test\pad_thai\1442224.jpg,410.17,15.38,59.03,12.86
../food-101/test\pad_thai\1448435.jpg,364.67,12.99,51.58,13.48
../food-101/test\pad_thai\145069.jpg,397.02,15.73,46.55,14.84
../food-101/test\pad_thai\1453047.jpg,364.07,14.97,43.93,14.16
../food-101/test\pad_thai\1471474.jpg,392.56,13.98,45.55,13.76
../food-101/test\pad_thai\1474066.jpg,380.7,15.5,55.29,12.68
../food-101/test\pad_thai\1488186.jpg,408.01,14.59,54.29,13.9
../food-101/test\pad_thai\149467.jpg,407.45,12.47,46.26,14.48
../food-101/test\pad_thai\1506021.jpg,402.17,15.15,55.46,13.51
../food-101/test\pad_thai\1511072.jpg,377.02,12.79,55.11,15.14
../food-101/test\pad_thai\152988.jpg,399.54,14.83,43.36,15.09
../food-101/test\pad_thai\1548017.jpg,432.6,13.44,52.65,15.92
../food-101/test\pad_thai\1557167.jpg,378.21,14.96,52.15,13.74
../food-101/test\pad_thai\1565063.jpg,424.28,15.96,53.21,13.02
../food-101/test\pad_thai\1588419.jpg,377.92,15.97,51.51,14.55
../food-101/test\pad_thai\1610246.jpg,424.87,15.08,41.66,15.29
../food-101/test\pad_thai\1611939.jpg,368.46,15.84,55.24,13.92
../food-101/test\pad_thai\1648608.jpg,382.99,15.4,51.71,12.35
../food-101/test\pad_thai\1659857.jpg,415.81,13.07,57.18,14.88
../food-101/test\pad_thai\1670695.jpg,437.69,16.1,53.07,13.64
../food-101/test\pad_thai\1709738.jpg,419.28,12.09,53.56,15.17
../food-101/test\pad_thai\171839.jpg,382.35,14.93,59.05,13.54
../food-101/test\pad_thai\1722391.jpg,394.76,15.63,51.32,14.26
../food-101/test\pad_thai\1732026.jpg,425.28,13.0,58.41,14.26
../food-101/test\pad_thai\1763796.jpg,382.66,14.84,55.31,12.18
../food-101/test\pad_thai\1772140.jpg,409.84,14.0,44.89,12.08
../food-101/test\pad_thai\1816893.jpg,375.09,13.31,59.39,12.84
../food-101/test\pad_thai\1839932.jpg,414.81,15.49,42.5,15.07
../food-101/test\pad_thai\1861669.jpg,422.77,12.26,58.05,15.52
../food-101/test\pad_thai\1888788.jpg,424.18,15.71,55.29,13.56
../food-101/test\pad_thai\1888874.jpg,368.99,13.24,51.21,13.81
../food-101/test\pad_thai\1892731.jpg,378.43,13.77,59.28,13.09
../food-101/test\pad_thai\1901200.jpg,375.2,14.34,46.9,12.95
../food-101/test\pad_thai\1919944.jpg,433.97,15.52,42.33,13.28
../food-101/test\pad_thai\1923850.jpg,386.15,13.86,54.52,12.64
../food-101/test\pad_thai\1931393.jpg,366.61,13.49,43.81,13.48
../food-101/test\pad_thai\1948269.jpg,394.06,14.96,51.52,14.24
../food-101/test\pad_thai\1965447.jpg,382.82,14.24,48.87,15.38
../food-101/test\pad_thai\1971729.jpg,435.28,11.97,59.76,15.31
../food-101/test\pad_thai\1972533.jpg,393.86,13.82,53.18,14.02
../food-101/test\pad_thai\1981040.jpg,407.34,15.19,50.32,15.02
../food-101/test\pad_thai\1993268.jpg,406.87,13.01,43.27,14.11
../food-101/test\pad_thai\1998382.jpg,417.08,13.5,50.21,15.2
../food-101/test\pad_thai\200533.jpg,360.69,15.7,49.22,15.44
../food-101/test\pad_thai\2026249.jpg,429.03,13.85,59.53,12.18
../food-101/test\pad_thai\2034148.jpg,433.74,14.6,41.38,15.62
../food-101/test\pad_thai\2043749.jpg,403.73,12.99,45.95,13.83
../food-101/test\pad_thai\2053936.jpg,425.55,15.02,46.4,13.06
../food-101/test\pad_thai\2066774.jpg,409.63,15.25,56.47,15.89
../food-101/test\pad_thai\2078475.jpg,421.62,15.32,50.82,15.89
../food-101/test\pad_thai\2079856.jpg,439.64,12.19,52.31,11.95
../food-101/test\pad_thai\2083200.jpg,373.68,13.93,47.4,14.14
../food-101/test\pad_thai\2109123.jpg,413.93,15.61,56.43,14.12
../food-101/test\pad_thai\211476.jpg,409.45,15.15,51.36,13.93
../food-101/test\pad_thai\2133286.jpg,400.9,15.63,49.47,13.06
../food-101/test\pad_thai\213667.jpg,434.57,14.51,48.48,12.27
../food-101/test\pad_thai\215021.jpg,401.56,13.16,43.04,12.05
../food-101/test\pad_thai\2179953.jpg,372.47,16.02,58.85,15.0
../food-101/test\pad_thai\218316.jpg,434.79,11.95,43.71,13.77
../food-101/test\pad_thai\2185856.jpg,375.49,15.62,46.03,14.59
../food-101/test\pad_thai\2217442.jpg,405.53,13.44,43.29,14.18
../food-101/test\pad_thai\2222756.jpg,398.37,12.08,52.17,14.01
../food-101/test\pad_thai\2227933.jpg,419.84,15.84,53.13,12.59
../food-101/test\pad_thai\223091.jpg,394.69,14.03,58.29,13.77
../food-101/test\pad_thai\2231556.jpg,416.29,12.28,50.31,14.07
../food-101/test\pad_thai\2232645.jpg,434.08,12.01,41.06,12.51
../food-101/test\pad_thai\2248834.jpg,399.45,13.01,55.1,14.54
../food-101/test\pad_thai\2269243.jpg,403.26,15.04,44.81,13.31
../food-101/test\pad_thai\2304419.jpg,370.59,15.49,42.44,14.04
../food-101/test\pad_thai\2304942.jpg,366.15,14.01,43.47,14.39
../food-101/test\pad_thai\2305170.jpg,382.68,15.64,55.46,15.25
../food-101/test\pad_thai\2309854.jpg,384.66,13.64,41.93,15.21
../food-101/test\pad_thai\2312711.jpg,426.6,15.39,51.88,14.88
../food-101/test\pad_thai\2358826.jpg,392.95,15.85,52.83,11.94
../food-101/test\pad_thai\2359302.jpg,383.67,14.1,42.91,15.76
../food-101/test\pad_thai\2392794.jpg,425.64,12.0,41.73,13.54
../food-101/test\pad_thai\2395562.jpg,391.78,13.64,41.89,12.58
../food-101/test\pad_thai\241578.jpg,380.5,14.68,54.68,13.08
../food-101/test\pad_thai\2462313.jpg,402.71,12.9,57.54,14.82
../food-101/test\pad_thai\2472291.jpg,396.19,12.68,49.83,14.53
../food-101/test\pad_thai\2473182.jpg,413.04,13.02,48.62,14.26
../food-101/test\pad_thai\2505322.jpg,424.01,12.78,54.07,13.42
../food-101/test\pad_thai\2534245.jpg,438.7,13.45,44.46,13.36
../food-101/test\pad_thai\255199.jpg,375.71,12.1,57.31,13.74
../food-101/test\pad_thai\2586912.jpg,397.4,13.72,49.04,14.44
../food-101/test\pad_thai\2628702.jpg,396.11,12.57,48.0,15.18
../food-101/test\pad_thai\2632358.jpg,416.04,16.09,56.7,15.12
../food-101/test\pad_thai\2636272.jpg,415.57,13.08,42.6,15.4
../food-101/test\pad_thai\2649391.jpg,399.43,14.24,59.05,12.62
../food-101/test\pad_thai\2654404.jpg,373.88,12.97,46.64,12.68
../food-101/test\pad_thai\2657835.jpg,366.98,12.71,52.29,13.37
../food-101/test\pad_thai\2669476.jpg,385.56,14.55,49.94,12.1
../food-101/test\pad_thai\2702166.jpg,407.51,15.42,56.94,14.12
../food-101/test\pad_thai\2705200.jpg,388.81,15.0,50.71,14.62
../food-101/test\pad_thai\2714320.jpg,416.99,13.68,47.38,15.47
../food-101/test\pad_thai\2730930.jpg,433.66,13.71,48.87,16.03
../food-101/test\pad_thai\2731401.jpg,426.89,14.73,57.5,14.61
../food-101/test\pad_thai\2735021.jpg,400.68,15.32,57.52,15.14
../food-101/test\pad_thai\2750029.jpg,432.9,13.72,58.65,11.95
../food-101/test\pad_thai\2761285.jpg,414.37,12.2,49.18,14.4
../food-101/test\pad_thai\2773862.jpg,381.98,12.48,59.84,14.92
../food-101/test\pad_thai\278179.jpg,428.78,15.81,42.31,12.98
../food-101/test\pad_thai\2796670.jpg,362.77,12.92,57.39,12.66
../food-101/test\pad_thai\280556.jpg,439.38,12.85,40.06,13.69
../food-101/test\pad_thai\2808139.jpg,364.4,15.32,43.68,12.89
../food-101/test\pad_thai\280835.jpg,408.1,13.37,52.29,13.45
../food-101/test\pad_thai\2813690.jpg,403.36,13.59,56.98,13.65
../food-101/test\pad_thai\2823259.jpg,377.86,13.16,49.36,15.7
../food-101/test\pad_thai\2825792.jpg,375.67,14.33,59.66,15.01
../food-101/test\pad_thai\2828616.jpg,400.86,14.6,50.47,12.49
../food-101/test\pad_thai\2834746.jpg,401.16,14.17,55.24,15.29
../food-101/test\pad_thai\2861111.jpg,396.87,13.69,46.35,12.26
../food-101/test\pad_thai\2888778.jpg,400.4,16.07,41.99,14.14
../food-101/test\pad_thai\2909401.jpg,396.83,12.9,59.88,12.88
../food-101/test\pad_thai\292128.jpg,376.75,14.92,55.48,13.83
../food-101/test\pad_thai\2946101.jpg,423.46,15.37,40.91,11.93
../food-101/test\pad_thai\2993192.jpg,421.54,13.54,58.04,13.1
../food-101/test\pad_thai\2994583.jpg,392.64,14.98,45.64,12.39
../food-101/test\pad_thai\3001291.jpg,415.82,14.07,58.56,15.98
../food-101/test\pad_thai\3004414.jpg,408.28,14.44,40.3,15.43
../food-101/test\pad_thai\3033306.jpg,391.65,12.65,42.63,15.02
../food-101/test\pad_thai\3045258.jpg,429.31,11.98,41.57,12.71
../food-101/test\pad_thai\3059603.jpg,408.06,12.7,43.58,16.07
../food-101/test\pad_thai\3089593.jpg,427.72,11.99,50.9,13.6
../food-101/test\pad_thai\3101616.jpg,437.35,11.99,54.94,13.45
../food-101/test\pad_thai\3174350.jpg,431.62,12.99,41.41,12.82
../food-101/test\pad_thai\3175157.jpg,404.89,15.33,59.14,14.33
../food-101/test\pad_thai\317979.jpg,415.09,14.25,42.76,12.48
../food-101/test\pad_thai\3183627.jpg,408.43,13.81,40.28,15.08
../food-101/test\pad_thai\3195957.jpg,428.13,14.68,41.96,15.74
../food-101/test\pad_thai\3197908.jpg,431.39,13.4,43.71,12.55
../food-101/test\pad_thai\3220455.jpg,422.39,14.43,47.25,14.18
../food-101/test\pad_thai\3231122.jpg,416.75,12.13,44.92,12.96
../food-101/test\pad_thai\3236868.jpg,391.34,13.35,56.15,12.86
../food-101/test\pad_thai\3269697.jpg,365.17,13.0,52.32,12.42
../food-101/test\pad_thai\3299111.jpg,383.04,12.54,51.65,14.29
../food-101/test\pad_thai\3301219.jpg,388.7,15.73,56.96,14.82
../food-101/test\pad_thai\3303801.jpg,407.51,12.36,44.31,13.43
../food-101/test\pad_thai\3303849.jpg,385.08,15.67,43.81,12.86
../food-101/test\pad_thai\332598.jpg,423.94,15.42,58.31,12.05
../food-101/test\pad_thai\3331236.jpg,436.16,14.7,57.89,14.88
../food-101/test\pad_thai\3335786.jpg,397.2,13.4,55.42,15.44
../food-101/test\pad_thai\3377891.jpg,380.31,14.27,44.99,15.15
../food-101/test\pad_thai\3415400.jpg,391.98,14.69,59.98,16.1
../food-101/test\pad_thai\3446942.jpg,425.3,14.21,52.03,15.76
../food-101/test\pad_thai\3451204.jpg,361.37,14.8,42.27,15.62
../food-101/test\pad_thai\3461614.jpg,389.08,14.87,40.91,12.77
../food-101/test\pad_thai\3465814.jpg,403.65,12.92,41.52,14.46
../food-101/test\pad_thai\3480835.jpg,432.63,15.93,58.19,15.84
../food-101/test\pad_thai\3487369.jpg,423.22,14.53,49.55,14.08
../food-101/test\pad_thai\3497394.jpg,422.87,13.95,43.94,12.53
../food-101/test\pad_thai\3504910.jpg,369.16,14.05,42.1,14.59
../food-101/test\pad_thai\3519798.jpg,435.92,12.31,40.32,14.59
../food-101/test\pad_thai\3533329.jpg,419.35,12.11,41.78,12.81
../food-101/test\pad_thai\3551055.jpg,418.21,13.27,47.49,11.95
../food-101/test\pad_thai\356608.jpg,396.09,14.65,50.18,12.0
../food-101/test\pad_thai\361647.jpg,392.57,13.8,42.89,12.66
../food-101/test\pad_thai\3632454.jpg,420.04,14.93,43.87,15.19
../food-101/test\pad_thai\3640370.jpg,429.6,14.59,57.75,12.3
../food-101/test\pad_thai\3669819.jpg,433.24,13.96,49.75,13.47
../food-101/test\pad_thai\3683120.jpg,414.2,12.18,56.88,15.01
../food-101/test\pad_thai\368505.jpg,433.77,14.02,43.26,15.26
../food-101/test\pad_thai\3741808.jpg,376.52,15.91,51.62,12.93
../food-101/test\pad_thai\3775499.jpg,437.75,15.78,48.76,15.47
../food-101/test\pad_thai\3792986.jpg,385.88,14.35,59.9,14.37
../food-101/test\pad_thai\3794322.jpg,386.85,13.24,42.57,12.87
../food-101/test\pad_thai\3795990.jpg,372.46,14.8,54.31,12.01
../food-101/test\pad_thai\380868.jpg,395.46,14.96,56.68,15.32
../food-101/test\pad_thai\3812002.jpg,424.29,14.68,40.39,14.95
../food-101/test\pad_thai\3828756.jpg,377.52,15.51,59.43,14.43
../food-101/test\pad_thai\3838828.jpg,365.56,12.76,56.08,14.21
../food-101/test\pad_thai\3878928.jpg,370.18,12.0,55.6,12.9
../food-101/test\pad_thai\3880147.jpg,383.64,14.26,53.59,15.84
../food-101/test\pad_thai\3882704.jpg,396.44,15.03,57.33,15.37
