image_path,calories,protein,carbs,fat
../food-101/test/pad_thai/1931393.jpg,384.11,15.71,48.81,15.97
../food-101/test/pad_thai/1763796.jpg,399.34,13.57,55.83,15.0
../food-101/test/pad_thai/2179953.jpg,410.53,13.23,43.31,12.63
../food-101/test/pad_thai/1099844.jpg,373.28,12.74,41.79,15.27
../food-101/test/pad_thai/523164.jpg,390.87,14.12,48.54,14.29
../food-101/test/pad_thai/480036.jpg,378.64,14.51,50.34,14.47
../food-101/test/pad_thai/1301737.jpg,425.4,15.11,41.38,14.45
../food-101/test/pad_thai/2669476.jpg,392.3,14.26,51.52,13.4
../food-101/test/pad_thai/1981040.jpg,378.22,15.06,44.65,14.82
../food-101/test/pad_thai/2043749.jpg,374.09,13.5,53.83,12.79
../food-101/test/pad_thai/2133286.jpg,369.96,15.92,48.59,13.06
../food-101/test/pad_thai/559582.jpg,396.32,15.25,53.95,12.17
../food-101/test/pad_thai/3504910.jpg,374.11,13.47,45.44,14.09
../food-101/test/pad_thai/2730930.jpg,377.93,14.02,55.99,14.1
../food-101/test/pad_thai/119179.jpg,406.82,12.55,44.59,11.93
../food-101/test/pad_thai/1167.jpg,395.11,12.71,59.96,13.42
../food-101/test/pad_thai/1993268.jpg,363.3,12.23,55.09,13.02
../food-101/test/pad_thai/200533.jpg,370.27,13.29,52.14,14.24
../food-101/test/pad_thai/873694.jpg,390.87,11.97,44.92,12.81
../food-101/test/pad_thai/574200.jpg,426.49,12.54,41.89,13.22
../food-101/test/pad_thai/2834746.jpg,369.84,13.74,55.91,15.43
../food-101/test/pad_thai/2657835.jpg,437.44,14.53,52.59,13.88
../food-101/test/pad_thai/3174350.jpg,409.77,12.18,53.95,14.26
../food-101/test/pad_thai/3089593.jpg,413.54,14.4,45.47,13.84
../food-101/test/pad_thai/726104.jpg,436.66,13.7,54.17,15.15
../food-101/test/pad_thai/2232645.jpg,438.7,13.36,48.03,12.5
../food-101/test/pad_thai/1325669.jpg,418.76,12.75,54.9,12.29
../food-101/test/pad_thai/1335863.jpg,412.83,16.09,51.21,16.02
../food-101/test/pad_thai/2534245.jpg,379.69,14.15,41.6,14.03
../food-101/test/pad_thai/717642.jpg,383.92,15.63,40.51,13.46
../food-101/test/pad_thai/3519798.jpg,367.42,14.21,48.39,13.67
../food-101/test/pad_thai/1816893.jpg,405.32,12.93,40.47,15.08
../food-101/test/pad_thai/2796670.jpg,399.79,15.37,46.54,13.6
../food-101/test/pad_thai/3551055.jpg,424.03,14.28,51.32,12.67
../food-101/test/pad_thai/495602.jpg,418.59,15.01,54.31,12.23
../food-101/test/pad_thai/2227933.jpg,394.85,14.22,58.97,12.84
../food-101/test/pad_thai/2909401.jpg,410.0,14.22,58.4,14.19
../food-101/test/pad_thai/1172410.jpg,413.96,15.68,50.36,14.08
../food-101/test/pad_thai/2392794.jpg,439.13,15.43,59.95,12.65
../food-101/test/pad_thai/1221026.jpg,373.45,12.22,54.39,12.5
../food-101/test/pad_thai/2946101.jpg,377.86,13.04,55.33,12.61
../food-101/test/pad_thai/737018.jpg,392.64,14.81,44.83,15.35
../food-101/test/pad_thai/3415400.jpg,431.34,13.7,50.84,13.45
../food-101/test/pad_thai/716229.jpg,429.02,13.79,43.82,14.89
../food-101/test/pad_thai/3299111.jpg,375.21,15.28,46.09,14.27
../food-101/test/pad_thai/2395562.jpg,433.92,12.21,56.32,12.24
../food-101/test/pad_thai/487615.jpg,389.71,15.22,50.78,15.58
../food-101/test/pad_thai/152988.jpg,413.84,13.31,40.31,12.75
../food-101/test/pad_thai/1471474.jpg,422.01,15.68,59.52,14.94
../food-101/test/pad_thai/2702166.jpg,429.74,15.22,47.14,14.51
../food-101/test/pad_thai/2026249.jpg,426.29,13.72,54.32,15.63
../food-101/test/pad_thai/3001291.jpg,376.54,14.14,51.93,14.93
../food-101/test/pad_thai/2269243.jpg,409.08,13.35,52.09,15.26
../food-101/test/pad_thai/3741808.jpg,385.31,13.65,42.07,14.41
../food-101/test/pad_thai/2305170.jpg,432.16,14.51,40.68,15.94
../food-101/test/pad_thai/361647.jpg,375.56,15.07,55.24,12.83
../food-101/test/pad_thai/2109123.jpg,371.07,13.99,59.83,13.9
../food-101/test/pad_thai/3059603.jpg,374.97,15.7,57.92,14.94
../food-101/test/pad_thai/788616.jpg,427.78,15.96,53.84,15.28
../food-101/test/tiramisu/560486.jpg,317.53,5.57,42.08,16.21
../food-101/test/tiramisu/1463336.jpg,329.78,6.34,46.16,19.29
../food-101/test/tiramisu/3185573.jpg,327.49,6.71,33.82,19.06
../food-101/test/tiramisu/3840092.jpg,326.86,5.86,43.03,18.15
../food-101/test/tiramisu/256970.jpg,368.52,5.62,33.28,20.44
../food-101/test/tiramisu/1172147.jpg,372.7,6.06,38.98,15.8
../food-101/test/tiramisu/3394997.jpg,344.98,6.26,35.83,17.85
../food-101/test/tiramisu/868269.jpg,359.55,5.27,32.07,20.21
../food-101/test/tiramisu/3048878.jpg,353.62,6.38,46.83,20.53
../food-101/test/tiramisu/489422.jpg,306.15,5.31,42.58,18.08
../food-101/test/tiramisu/1471445.jpg,313.26,6.82,40.82,18.31
../food-101/test/tiramisu/2599898.jpg,312.35,6.81,34.41,15.65
../food-101/test/tiramisu/2167972.jpg,340.96,5.51,43.24,16.97
../food-101/test/tiramisu/833654.jpg,326.09,5.13,42.52,19.72
../food-101/test/tiramisu/175719.jpg,342.73,5.39,32.55,16.57
../food-101/test/tiramisu/368900.jpg,331.14,5.8,36.9,19.33
../food-101/test/tiramisu/123563.jpg,330.23,5.73,33.57,18.33
../food-101/test/tiramisu/889109.jpg,360.88,5.2,46.1,17.85
../food-101/test/tiramisu/3753145.jpg,343.1,5.78,46.07,16.54
../food-101/test/tiramisu/909253.jpg,337.96,6.52,33.57,18.89
../food-101/test/tiramisu/3888602.jpg,362.44,6.41,32.04,17.35
../food-101/test/tiramisu/1136909.jpg,352.0,6.58,45.42,17.31
../food-101/test/tiramisu/3474385.jpg,363.24,6.07,41.31,19.4
../food-101/test/tiramisu/1265696.jpg,310.37,5.98,37.37,19.84
../food-101/test/tiramisu/3833309.jpg,364.67,6.89,43.81,20.32
../food-101/test/tiramisu/1818079.jpg,372.12,6.89,34.52,16.17
../food-101/test/tiramisu/2358536.jpg,318.06,6.17,39.77,18.58
../food-101/test/tiramisu/2059690.jpg,307.86,5.59,42.09,19.86
../food-101/test/tiramisu/3093529.jpg,337.7,5.27,42.05,17.26
../food-101/test/tiramisu/1393511.jpg,341.76,6.87,39.59,20.04
../food-101/test/tiramisu/2746460.jpg,315.91,6.69,38.52,20.05
../food-101/test/tiramisu/3045543.jpg,351.92,5.7,32.64,18.91
../food-101/test/tiramisu/3529646.jpg,345.97,6.15,47.99,16.45
../food-101/test/tiramisu/1768949.jpg,324.46,6.1,45.59,16.68
../food-101/test/tiramisu/1179809.jpg,349.97,5.48,32.17,20.16
../food-101/test/tiramisu/2267885.jpg,373.16,6.45,36.79,19.42
../food-101/test/tiramisu/368132.jpg,350.89,5.23,46.73,15.79
../food-101/test/tiramisu/3842913.jpg,351.07,5.61,47.09,19.0
../food-101/test/tiramisu/1506379.jpg,341.2,6.65,41.55,18.85
../food-101/test/tiramisu/856381.jpg,316.16,6.12,47.11,18.02
../food-101/test/tiramisu/3353571.jpg,347.88,5.91,41.12,17.17
../food-101/test/tiramisu/2036736.jpg,308.58,5.84,39.59,20.23
../food-101/test/tiramisu/23840.jpg,349.18,5.12,33.26,17.34
../food-101/test/tiramisu/2636790.jpg,332.99,5.97,40.72,19.52
../food-101/test/tiramisu/1494008.jpg,312.15,5.25,46.43,20.28
../food-101/test/tiramisu/3350483.jpg,366.48,5.21,42.9,17.06
../food-101/test/tiramisu/1745825.jpg,356.7,5.19,39.19,17.09
../food-101/test/tiramisu/1143941.jpg,371.75,6.01,36.06,15.72
../food-101/test/tiramisu/1009109.jpg,350.82,5.98,32.56,16.26
../food-101/test/tiramisu/2830329.jpg,316.97,5.6,38.1,17.17
../food-101/test/tiramisu/611771.jpg,324.8,5.97,47.21,15.35
../food-101/test/tiramisu/266040.jpg,373.27,6.15,33.12,19.13
../food-101/test/tiramisu/2799011.jpg,343.33,5.58,42.91,16.66
../food-101/test/tiramisu/3315678.jpg,354.06,6.25,42.3,16.71
../food-101/test/tiramisu/2011943.jpg,367.92,6.31,47.04,17.92
../food-101/test/tiramisu/833903.jpg,334.7,6.19,33.18,18.29
../food-101/test/tiramisu/2422213.jpg,319.83,5.88,34.65,16.59
../food-101/test/tiramisu/3429047.jpg,371.29,6.57,41.99,16.79
../food-101/test/tiramisu/2026255.jpg,319.53,5.31,38.26,15.35
../food-101/test/tiramisu/538788.jpg,349.16,5.88,47.85,17.92
../food-101/test/tiramisu/2060572.jpg,372.03,5.34,35.8,16.4
../food-101/test/tiramisu/2815963.jpg,366.88,6.4,43.06,17.37
../food-101/test/tiramisu/1211138.jpg,358.56,5.39,47.31,15.6
../food-101/test/tiramisu/2991451.jpg,352.21,5.73,35.04,19.27
../food-101/test/tiramisu/1449849.jpg,342.24,6.0,44.26,18.33
../food-101/test/tiramisu/2074710.jpg,343.01,5.36,41.7,20.27
../food-101/test/tiramisu/553458.jpg,328.64,5.37,36.54,20.43
../food-101/test/tiramisu/3517382.jpg,317.18,5.81,47.96,17.24
../food-101/test/tiramisu/1972675.jpg,354.12,5.15,39.32,19.53
../food-101/test/tiramisu/238698.jpg,359.82,6.23,41.23,18.27
../food-101/test/tiramisu/3041535.jpg,326.33,6.6,46.72,15.36
../food-101/test/tiramisu/3179280.jpg,361.71,6.89,42.13,16.19
../food-101/test/tiramisu/354282.jpg,365.47,6.48,44.35,19.35
../food-101/test/tiramisu/2093517.jpg,364.07,5.64,43.1,18.55
../food-101/test/tiramisu/1297139.jpg,335.95,5.77,38.28,16.69
../food-101/test/tiramisu/3205550.jpg,339.45,6.23,45.69,18.57
../food-101/test/tiramisu/327669.jpg,330.75,6.33,46.99,16.96
../food-101/test/tiramisu/3648937.jpg,369.18,6.67,34.09,19.84
../food-101/test/tiramisu/2997481.jpg,338.84,6.79,32.14,15.93
../food-101/test/tiramisu/1938068.jpg,313.49,5.94,32.73,19.26
../food-101/test/tiramisu/1631131.jpg,372.34,5.72,38.87,16.55
../food-101/test/tiramisu/3504005.jpg,343.07,6.17,38.11,15.97
../food-101/test/tiramisu/1194926.jpg,315.22,5.8,38.76,18.97
../food-101/test/tiramisu/1716565.jpg,332.82,6.03,43.83,20.64
../food-101/test/tiramisu/3562357.jpg,356.0,5.83,39.79,19.07
../food-101/test/tiramisu/2774659.jpg,368.38,6.21,44.16,19.07
../food-101/test/tiramisu/348496.jpg,359.58,6.12,40.9,19.78
../food-101/test/tiramisu/17189.jpg,310.43,5.53,41.7,15.54
../food-101/test/tiramisu/568284.jpg,352.26,5.81,35.87,17.46
../food-101/test/tiramisu/3762138.jpg,358.14,6.48,32.54,19.29
../food-101/test/tiramisu/3369477.jpg,352.79,6.25,33.75,16.95
../food-101/test/tiramisu/3810955.jpg,371.99,6.73,39.61,18.28
../food-101/test/tiramisu/183429.jpg,337.6,5.73,46.34,20.43
../food-101/test/tiramisu/1753173.jpg,310.67,6.35,45.44,18.24
../food-101/test/tiramisu/3846092.jpg,347.03,6.27,46.21,19.59
../food-101/test/tiramisu/2487807.jpg,367.17,6.79,39.41,17.02
../food-101/test/tiramisu/191004.jpg,316.04,6.46,46.35,16.81
../food-101/test/tiramisu/139188.jpg,345.49,6.1,34.76,18.63
../food-101/test/tiramisu/3648317.jpg,342.02,5.41,39.8,17.11
../food-101/test/tiramisu/2582566.jpg,325.9,5.98,40.39,19.72
../food-101/test/tiramisu/576905.jpg,339.56,6.17,47.58,16.24
../food-101/test/tiramisu/2225838.jpg,335.16,6.56,38.32,18.59
../food-101/test/tiramisu/522617.jpg,367.24,5.94,33.83,16.85
../food-101/test/tiramisu/790035.jpg,371.87,5.62,46.67,18.04
../food-101/test/tiramisu/3744313.jpg,330.47,5.74,41.17,18.36
../food-101/test/tiramisu/3897546.jpg,319.09,5.46,33.84,17.92
../food-101/test/tiramisu/801669.jpg,333.71,5.78,38.23,19.94
../food-101/test/tiramisu/1127862.jpg,357.84,6.75,36.92,18.88
../food-101/test/tiramisu/371366.jpg,350.66,6.04,39.82,20.07
../food-101/test/tiramisu/3618054.jpg,312.11,5.81,33.18,15.83
../food-101/test/tiramisu/3277843.jpg,317.99,5.92,39.39,19.62
../food-101/test/tiramisu/3419682.jpg,373.97,5.81,39.13,19.63
../food-101/test/tiramisu/3359764.jpg,344.95,5.44,41.61,18.07
../food-101/test/tiramisu/823998.jpg,340.3,5.91,45.94,15.85
../food-101/test/tiramisu/710750.jpg,326.19,5.87,38.35,18.08
../food-101/test/tiramisu/2206362.jpg,330.72,6.12,40.89,20.66
../food-101/test/tiramisu/537155.jpg,321.99,5.54,47.09,20.69
../food-101/test/tiramisu/3829691.jpg,320.32,5.68,34.27,17.51
../food-101/test/tiramisu/64942.jpg,344.75,5.17,32.35,17.7
../food-101/test/tiramisu/1592156.jpg,319.72,5.74,43.74,15.48
../food-101/test/tiramisu/1114111.jpg,346.82,5.98,40.56,15.31
../food-101/test/tiramisu/505640.jpg,356.8,5.83,41.66,15.62
../food-101/test/tiramisu/2834703.jpg,322.87,6.51,45.43,16.59
../food-101/test/tiramisu/3352633.jpg,308.32,5.59,33.47,18.72
../food-101/test/tiramisu/528512.jpg,321.13,6.01,43.81,15.97
../food-101/test/tiramisu/2439651.jpg,336.36,5.73,43.69,19.27
../food-101/test/tiramisu/1921266.jpg,309.51,5.7,34.47,19.31
../food-101/test/tiramisu/11272.jpg,366.68,5.39,47.2,19.15
../food-101/test/tiramisu/3304267.jpg,353.92,5.54,34.92,17.04
../food-101/test/tiramisu/2820182.jpg,317.57,5.69,37.48,18.31
../food-101/test/tiramisu/2730978.jpg,328.61,6.08,35.21,19.72
../food-101/test/tiramisu/3096363.jpg,370.03,6.13,35.54,19.21
../food-101/test/tiramisu/1514063.jpg,338.82,6.42,33.64,17.53
../food-101/test/tiramisu/3517475.jpg,330.73,5.58,38.63,16.89
../food-101/test/tiramisu/3302960.jpg,366.27,6.66,46.24,19.05
../food-101/test/tiramisu/3412914.jpg,358.41,5.99,32.87,18.54
../food-101/test/tiramisu/3491407.jpg,342.0,6.52,46.1,16.65
../food-101/test/tiramisu/893067.jpg,358.4,5.61,36.31,19.16
../food-101/test/tiramisu/2001653.jpg,373.05,6.47,36.49,18.96
../food-101/test/tiramisu/2097382.jpg,348.67,5.68,42.94,18.74
../food-101/test/tiramisu/2507566.jpg,370.38,6.39,47.5,16.51
../food-101/test/tiramisu/2845280.jpg,358.54,6.31,46.35,19.07
../food-101/test/tiramisu/3508187.jpg,336.82,6.76,39.91,16.41
../food-101/test/tiramisu/3183357.jpg,363.59,6.77,36.89,15.89
../food-101/test/tiramisu/830860.jpg,310.48,5.26,45.75,20.67
../food-101/test/tiramisu/1891971.jpg,342.7,6.7,40.81,19.13
../food-101/test/tiramisu/1914210.jpg,345.21,6.09,42.54,15.35
../food-101/test/tiramisu/1964907.jpg,323.23,5.83,34.79,16.85
../food-101/test/tiramisu/1278295.jpg,366.03,6.55,40.49,15.83
../food-101/test/tiramisu/1061807.jpg,329.95,5.86,45.32,19.07
../food-101/test/tiramisu/1703995.jpg,353.79,5.79,32.81,15.57
../food-101/test/tiramisu/1162659.jpg,327.6,6.63,44.05,18.21
../food-101/test/tiramisu/3332651.jpg,365.76,6.24,38.31,15.83
../food-101/test/tiramisu/2208425.jpg,352.96,5.29,42.14,20.2
../food-101/test/tiramisu/2605902.jpg,356.71,5.26,41.43,18.88
../food-101/test/tiramisu/2323515.jpg,341.59,5.67,43.7,16.58
../food-101/test/tiramisu/2946211.jpg,310.94,5.44,45.4,15.55
../food-101/test/tiramisu/3346922.jpg,365.63,5.3,42.08,18.17
../food-101/test/tiramisu/967042.jpg,335.01,6.03,39.84,18.41
../food-101/test/tiramisu/2473828.jpg,370.98,6.87,40.97,17.34
../food-101/test/tiramisu/2324732.jpg,372.89,5.22,37.48,18.85
../food-101/test/tiramisu/953867.jpg,332.3,6.06,41.36,15.91
../food-101/test/tiramisu/3297941.jpg,364.5,5.33,47.58,20.63
../food-101/test/tiramisu/1662188.jpg,337.27,6.57,32.44,19.75
../food-101/test/tiramisu/881855.jpg,333.1,6.51,36.39,17.72
../food-101/test/tiramisu/785970.jpg,362.68,6.03,38.68,18.39
../food-101/test/tiramisu/353454.jpg,312.32,6.57,36.96,15.43
../food-101/test/tiramisu/863147.jpg,350.99,6.77,40.75,15.88
../food-101/test/tiramisu/1016527.jpg,363.18,5.68,39.39,16.55
../food-101/test/tiramisu/2248428.jpg,373.97,6.42,46.85,17.14
../food-101/test/tiramisu/717195.jpg,335.79,6.64,40.18,16.48
../food-101/test/tiramisu/913729.jpg,347.98,5.24,33.6,20.17
../food-101/test/tiramisu/3586948.jpg,362.39,6.8,39.96,16.99
../food-101/test/tiramisu/2602065.jpg,309.12,6.44,44.41,16.61
../food-101/test/tiramisu/3594341.jpg,337.17,6.12,44.81,19.73
../food-101/test/tiramisu/1569112.jpg,340.65,6.09,35.82,15.67
../food-101/test/tiramisu/2844165.jpg,353.95,6.06,46.52,15.91
../food-101/test/tiramisu/1166767.jpg,360.19,6.78,46.28,16.4
../food-101/test/tiramisu/2763909.jpg,365.55,6.49,33.42,20.47
../food-101/test/tiramisu/1203999.jpg,312.58,5.35,45.54,17.85
../food-101/test/tiramisu/3552662.jpg,369.65,5.26,34.66,17.23
../food-101/test/tiramisu/626772.jpg,329.03,5.83,38.58,17.16
../food-101/test/tiramisu/902020.jpg,319.51,6.38,40.98,18.85
../food-101/test/tiramisu/2484327.jpg,373.14,5.81,46.37,19.76
../food-101/test/tiramisu/2492545.jpg,317.33,5.95,39.48,19.58
../food-101/test/tiramisu/3668989.jpg,373.4,5.74,45.75,17.15
../food-101/test/tiramisu/1225591.jpg,348.9,6.64,38.04,20.11
../food-101/test/tiramisu/1927554.jpg,349.35,6.01,34.15,17.79
../food-101/test/tiramisu/2414053.jpg,345.22,6.48,46.19,19.12
../food-101/test/tiramisu/1412012.jpg,347.54,6.08,32.05,15.34
../food-101/test/tiramisu/2215763.jpg,330.64,5.37,43.48,19.57
../food-101/test/tiramisu/2126846.jpg,338.17,6.37,46.13,16.04
../food-101/test/tiramisu/3061830.jpg,356.34,5.16,45.93,16.56
../food-101/test/tiramisu/738462.jpg,337.05,6.38,41.42,19.53
../food-101/test/tiramisu/360561.jpg,339.9,6.66,35.26,20.29
../food-101/test/tiramisu/784174.jpg,362.15,6.07,32.62,18.25
../food-101/test/tiramisu/2497301.jpg,326.65,5.79,45.23,18.71
../food-101/test/tiramisu/2658287.jpg,325.34,6.69,45.86,16.06
../food-101/test/tiramisu/2684111.jpg,329.77,6.67,45.38,20.56
../food-101/test/tiramisu/2377497.jpg,372.86,6.18,37.27,18.1
../food-101/test/tiramisu/1653292.jpg,340.3,6.72,33.12,18.35
../food-101/test/tiramisu/1132621.jpg,325.73,5.64,32.15,16.45
../food-101/test/tiramisu/2060392.jpg,311.37,6.67,36.79,18.39
../food-101/test/tiramisu/2742430.jpg,371.23,5.61,40.81,16.75
../food-101/test/tiramisu/1696457.jpg,326.68,5.23,36.82,19.59
../food-101/test/tiramisu/3900480.jpg,341.35,5.85,46.68,19.67
../food-101/test/tiramisu/3259333.jpg,324.96,6.54,47.9,15.32
../food-101/test/tiramisu/1651083.jpg,348.26,5.94,43.77,18.32
../food-101/test/tiramisu/912525.jpg,365.41,6.34,41.06,17.64
../food-101/test/tiramisu/1537803.jpg,325.09,5.78,39.2,20.25
../food-101/test/tiramisu/3101693.jpg,350.24,5.47,45.62,18.06
../food-101/test/tiramisu/524973.jpg,336.65,6.79,40.66,16.1
../food-101/test/tiramisu/487955.jpg,352.0,6.6,37.5,18.44
../food-101/test/tiramisu/333067.jpg,344.55,6.13,35.52,19.39
../food-101/test/tiramisu/3305129.jpg,334.73,5.59,37.77,16.14
../food-101/test/tiramisu/2080503.jpg,373.23,6.9,35.13,17.8
../food-101/test/tiramisu/3537459.jpg,309.97,5.41,44.39,19.01
../food-101/test/tiramisu/3111123.jpg,327.08,6.33,38.27,16.76
../food-101/test/tiramisu/1701048.jpg,361.15,5.79,47.76,17.5
../food-101/test/tiramisu/3327603.jpg,362.38,6.89,35.8,19.22
../food-101/test/tiramisu/2561056.jpg,357.54,6.51,35.76,15.32
../food-101/test/tiramisu/1716118.jpg,355.48,6.09,44.54,16.9
../food-101/test/tiramisu/1217967.jpg,327.26,6.69,47.41,17.89
../food-101/test/tiramisu/604564.jpg,334.89,6.75,32.63,18.99
../food-101/test/tiramisu/3268935.jpg,363.06,6.69,38.26,20.23
../food-101/test/tiramisu/903821.jpg,320.71,5.69,46.77,16.93
../food-101/test/tiramisu/152790.jpg,336.16,6.52,37.49,15.36
../food-101/test/tiramisu/2312156.jpg,365.55,6.07,46.32,16.19
../food-101/test/tiramisu/1248053.jpg,362.76,6.68,42.74,17.3
../food-101/test/tiramisu/781786.jpg,326.41,5.45,40.26,19.8
../food-101/test/tiramisu/2667065.jpg,339.76,6.8,32.06,17.17
../food-101/test/tiramisu/3290255.jpg,323.37,5.53,47.08,18.96
../food-101/test/tiramisu/1684876.jpg,365.41,5.47,37.47,15.97
../food-101/test/tiramisu/3379352.jpg,308.74,5.67,45.16,18.05
../food-101/test/tiramisu/3011297.jpg,324.21,6.62,44.73,17.22
../food-101/test/tiramisu/3347900.jpg,315.48,6.74,46.02,19.1
../food-101/test/tiramisu/1854492.jpg,368.45,5.66,44.77,16.47
../food-101/test/tiramisu/1326832.jpg,309.24,6.42,37.35,19.83
../food-101/test/tiramisu/627976.jpg,324.8,6.34,46.17,20.2
../food-101/test/tiramisu/217317.jpg,343.73,5.98,38.23,18.87
../food-101/test/tiramisu/3107597.jpg,346.15,5.12,33.3,20.08
../food-101/test/tiramisu/1817634.jpg,344.38,6.74,46.58,19.32
../food-101/test/tiramisu/175106.jpg,348.33,5.12,39.05,18.58
../food-101/test/tiramisu/929007.jpg,306.12,6.13,46.06,15.75
../food-101/test/tiramisu/1156943.jpg,317.83,5.98,43.0,17.08
../food-101/test/tiramisu/967817.jpg,343.4,5.78,40.08,17.12
../food-101/test/tiramisu/3543268.jpg,315.39,5.65,47.69,16.02
../food-101/test/tiramisu/725741.jpg,318.33,6.37,37.75,16.48
../food-101/test/tiramisu/650309.jpg,347.42,5.52,42.81,19.56
../food-101/test/tiramisu/3389698.jpg,365.32,5.43,43.01,20.11
../food-101/test/takoyaki/183717.jpg,294.36,10.69,30.67,15.57
../food-101/test/takoyaki/1261746.jpg,333.77,10.34,33.31,15.09
../food-101/test/takoyaki/660600.jpg,290.09,8.88,34.69,17.14
../food-101/test/takoyaki/3443066.jpg,320.61,10.7,29.3,15.77
../food-101/test/takoyaki/844768.jpg,294.67,8.92,26.08,13.22
../food-101/test/takoyaki/3397252.jpg,330.35,9.21,29.93,13.39
../food-101/test/takoyaki/3332604.jpg,295.53,11.45,35.87,16.13
../food-101/test/takoyaki/1010258.jpg,325.98,10.62,26.97,13.57
../food-101/test/takoyaki/1471690.jpg,301.98,10.11,24.75,16.64
../food-101/test/takoyaki/2625926.jpg,294.66,10.27,31.85,13.78
../food-101/test/takoyaki/2867705.jpg,342.59,9.63,31.37,15.54
../food-101/test/takoyaki/2312574.jpg,335.48,9.42,33.93,15.31
../food-101/test/takoyaki/2878802.jpg,289.06,8.76,27.21,16.22
../food-101/test/takoyaki/2478904.jpg,316.87,10.41,33.54,15.48
../food-101/test/takoyaki/692871.jpg,329.08,11.32,24.32,15.08
../food-101/test/takoyaki/31339.jpg,294.36,9.82,33.85,13.94
../food-101/test/takoyaki/534015.jpg,325.45,8.79,33.88,13.9
../food-101/test/takoyaki/1934380.jpg,291.83,9.03,28.15,13.19
../food-101/test/takoyaki/1408033.jpg,319.82,9.6,33.75,15.15
../food-101/test/takoyaki/1797224.jpg,301.02,9.85,27.19,13.75
../food-101/test/takoyaki/1211249.jpg,293.56,9.08,25.97,14.68
../food-101/test/takoyaki/3837557.jpg,301.83,9.08,28.54,15.74
../food-101/test/takoyaki/1765893.jpg,319.0,9.24,24.75,15.32
../food-101/test/takoyaki/18622.jpg,324.23,9.85,25.23,14.38
../food-101/test/takoyaki/2402674.jpg,307.35,9.75,30.58,14.95
../food-101/test/takoyaki/1488746.jpg,298.75,11.46,30.98,17.1
../food-101/test/takoyaki/2041578.jpg,299.81,11.01,29.22,13.0
../food-101/test/takoyaki/1578933.jpg,349.45,8.74,29.92,14.53
../food-101/test/takoyaki/2121850.jpg,295.94,9.76,34.05,15.51
../food-101/test/takoyaki/1022404.jpg,347.31,10.73,30.44,15.92
../food-101/test/takoyaki/3846185.jpg,321.13,9.3,33.83,16.62
../food-101/test/takoyaki/270382.jpg,335.35,9.3,34.99,16.78
../food-101/test/takoyaki/3006334.jpg,308.64,8.55,30.37,14.24
../food-101/test/takoyaki/1043001.jpg,293.25,10.85,29.85,12.93
../food-101/test/takoyaki/122322.jpg,348.72,9.93,35.13,16.72
../food-101/test/takoyaki/1912168.jpg,324.86,11.02,27.79,15.8
../food-101/test/takoyaki/2900174.jpg,311.78,9.58,26.86,16.78
../food-101/test/takoyaki/2911910.jpg,347.53,10.13,26.44,14.37
